Storm Name,Intensity Category,Latitude (°N),Longitude (°E),Pressure (hPa),Max Sustained Wind (m/s),DateTime(UTC),ConvertedDateTime,sst,sp
Carmen,1,11.6,128.2,1002,15,1949011916,1949-01-19T16,300.6067,101287.125
Carmen,1,11.4,127.4,1004,15,1949011922,1949-01-19T22,300.57495,101171.31
Carmen,0,11.3,126.6,1006,0,1949012004,1949-01-20T04,300.5398,101302.31
Carmen,0,11.2,125.7,1006,0,1949012010,1949-01-20T10,300.15015,100918.56
Carmen,0,11.3,124.9,1008,0,1949012016,1949-01-20T16,299.95581,100826.875
Carmen,0,11.4,124.3,1008,0,1949012022,1949-01-20T22,299.76147,100777.375
Carmen,0,11.6,123.8,1008,0,1949012104,1949-01-21T04,299.67944,101119.06
Carmen,0,11.7,123.3,1008,0,1949012110,1949-01-21T10,299.8103,101094.19
Carmen,0,11.9,122.7,1008,0,1949012116,1949-01-21T16,299.99,101088.0
Carmen,0,12.0,122.2,1008,0,1949012122,1949-01-21T22,299.64526,101023.81
Carmen,0,12.5,121.2,1008,0,1949012204,1949-01-22T04,299.86792,97531.375
Carmen,0,13.3,120.0,1008,0,1949012210,1949-01-22T10,300.09058,101085.375
Carmen,0,13.8,119.4,1008,0,1949012216,1949-01-22T16,299.9646,101281.44
Carmen,0,14.3,119.1,1008,0,1949012222,1949-01-22T22,299.98047,101225.31
Carmen,0,14.7,118.7,1008,0,1949012304,1949-01-23T04,299.92285,101496.5
Carmen,0,15.2,118.4,1008,0,1949012310,1949-01-23T10,299.61133,101304.81
Carmen,0,15.7,118.2,1008,0,1949012316,1949-01-23T16,299.12402,101393.94
Carmen,0,16.1,117.9,1008,0,1949012322,1949-01-23T22,298.75195,101282.0
Carmen,0,16.6,117.7,1008,0,1949012404,1949-01-24T04,298.2666,101525.44
Carmen,0,17.1,117.4,1010,0,1949012410,1949-01-24T10,297.94043,101440.75
Carmen,0,17.5,117.3,1012,0,1949012416,1949-01-24T16,297.5547,101606.875
